load_id,predicted_rate
TE-007294,1916.83
TE-007295,4886.68
TE-007296,4766.02
TE-007297,1969.47
TE-007298,4258.27
TE-007299,3435.33
TE-007300,2972.69
TE-007301,1753.41
TE-007302,1653.8
TE-007303,277.58
TE-007304,2883.91
TE-007305,3662.72
TE-007306,639.59
TE-007307,1294.66
TE-007308,4708.9
TE-007309,1891.23
TE-007310,3053.05
TE-007311,1534.19
TE-007312,1851.9
TE-007313,3433.55
TE-007314,1351.14
TE-007315,2932.03
TE-007316,1806.69
TE-007317,2196.12
TE-007318,1829.33
TE-007319,5819.79
TE-007320,513.82
TE-007321,3996.61
TE-007322,4472.17
TE-007323,3441.96
TE-007324,858.8
TE-007325,2182.65
TE-007326,5697.35
TE-007327,4236.35
TE-007328,4052.44
TE-007329,1836.74
TE-007330,895.12
TE-007331,1760.29
TE-007332,1355.9
TE-007333,3411.27
TE-007334,1392.4
TE-007335,4317.87
TE-007336,3417.93
TE-007337,766.13
TE-007338,4134.46
TE-007339,1825.69
TE-007340,1976.76
TE-007341,5091.0
TE-007342,1873.01
TE-007343,743.87
TE-007344,1532.87
TE-007345,1307.92
TE-007346,3629.27
TE-007347,1206.31
TE-007348,2392.61
TE-007349,4073.77
TE-007350,2148.23
TE-007351,3106.62
TE-007352,1428.26
TE-007353,618.73
TE-007354,1958.97
TE-007355,1963.95
TE-007356,2073.62
TE-007357,4050.42
TE-007358,3152.89
TE-007359,3760.5
TE-007360,3875.12
TE-007361,4031.27
TE-007362,1554.12
TE-007363,1279.84
TE-007364,4593.0
TE-007365,1001.77
TE-007366,2969.4
TE-007367,956.89
TE-007368,1815.5
TE-007369,1453.29
TE-007370,1268.73
TE-007371,4413.01
TE-007372,2194.6
TE-007373,4509.09
TE-007374,591.88
TE-007375,1618.47
TE-007376,3276.66
TE-007377,1717.59
TE-007378,2127.59
TE-007379,1822.98
TE-007380,2933.04
TE-007381,3035.53
TE-007382,4192.79
TE-007383,5964.05
TE-007384,4495.15
TE-007385,2231.01
TE-007386,3721.89
TE-007387,765.39
TE-007388,1723.0
TE-007389,2391.24
TE-007390,1284.31
TE-007391,813.03
TE-007392,1300.38
TE-007393,2209.28
TE-007394,3809.98
TE-007395,4338.01
TE-007396,2479.25
TE-007397,5266.12
TE-007398,3433.53
TE-007399,1669.4
TE-007400,3425.31
TE-007401,1697.89
TE-007402,4193.64
TE-007403,1994.73
TE-007404,1938.37
TE-007405,2044.44
TE-007406,2334.04
TE-007407,4052.53
TE-007408,1723.63
TE-007409,1181.87
TE-007410,887.24
TE-007411,3471.87
TE-007412,2197.67
TE-007413,5769.83
TE-007414,5391.64
TE-007415,3739.55
TE-007416,1127.91
TE-007417,5659.28
TE-007418,1919.23
TE-007419,4544.35
TE-007420,2320.95
TE-007421,1214.21
TE-007422,1127.97
TE-007423,866.14
TE-007424,2310.47
TE-007425,902.74
TE-007426,395.0
TE-007427,1646.05
TE-007428,3695.77
TE-007429,3194.82
TE-007430,3868.32
TE-007431,1981.35
TE-007432,1983.8
TE-007433,3005.23
TE-007434,2293.27
TE-007435,1558.39
TE-007436,1728.77
TE-007437,620.11
TE-007438,1517.05
TE-007439,2501.16
TE-007440,2218.4
TE-007441,1019.36
TE-007442,1147.18
TE-007443,2686.61
TE-007444,219.29
TE-007445,4699.02
TE-007446,809.92
TE-007447,1116.73
TE-007448,1036.26
TE-007449,1782.47
TE-007450,1131.88
TE-007451,2955.86
TE-007452,1864.25
TE-007453,3615.52
TE-007454,2022.83
TE-007455,2873.88
TE-007456,3139.69
TE-007457,2645.55
TE-007458,1445.88
TE-007459,1437.36
TE-007460,1447.75
TE-007461,2568.75
TE-007462,4325.3
TE-007463,1844.15
TE-007464,5635.16
TE-007465,3466.62
TE-007466,1421.24
TE-007467,3730.86
TE-007468,503.86
TE-007469,1457.81
TE-007470,5876.01
TE-007471,3465.32
TE-007472,4013.49
TE-007473,1208.83
TE-007474,448.23
TE-007475,1145.22
TE-007476,1142.09
TE-007477,3663.43
TE-007478,1558.62
TE-007479,3833.09
TE-007480,604.37
TE-007481,4188.69
TE-007482,1008.42
TE-007483,1832.11
TE-007484,1117.07
TE-007485,401.79
TE-007486,2575.41
TE-007487,1120.99
TE-007488,1051.72
TE-007489,4236.97
TE-007490,3629.0
TE-007491,1193.44
TE-007492,1709.5
TE-007493,1949.77
TE-007494,1476.77
TE-007495,2358.75
TE-007496,1713.14
TE-007497,522.25
TE-007498,2918.11
TE-007499,2606.2
TE-007500,1855.53
TE-007501,1127.91
TE-007502,3233.14
TE-007503,5996.94
TE-007504,618.11
TE-007505,3677.43
TE-007506,1971.67
TE-007507,2336.69
TE-007508,633.16
TE-007509,569.5
TE-007510,231.41
TE-007511,1204.54
TE-007512,1877.44
TE-007513,2238.43
TE-007514,733.57
TE-007515,3919.72
TE-007516,1305.19
TE-007517,2290.05
TE-007518,1808.84
TE-007519,1395.63
TE-007520,2358.35
TE-007521,4300.75
TE-007522,2913.81
TE-007523,1300.63
TE-007524,1584.08
TE-007525,4650.29
TE-007526,2117.12
TE-007527,1193.49
TE-007528,4010.78
TE-007529,2309.81
TE-007530,3827.46
TE-007531,1040.12
TE-007532,223.32
TE-007533,3264.06
TE-007534,1804.77
TE-007535,1906.2
TE-007536,5233.59
TE-007537,810.53
TE-007538,656.0
TE-007539,2427.42
TE-007540,2410.24
TE-007541,2487.8
TE-007542,2049.29
TE-007543,4867.91
TE-007544,1816.42
TE-007545,2974.54
TE-007546,1149.86
TE-007547,5310.34
TE-007548,773.79
TE-007549,3809.49
TE-007550,1261.53
TE-007551,1895.39
TE-007552,1834.13
TE-007553,711.44
TE-007554,1342.87
TE-007555,2974.05
TE-007556,2062.79
TE-007557,3189.98
TE-007558,815.9
TE-007559,3880.63
TE-007560,1801.47
TE-007561,3842.26
TE-007562,804.9
TE-007563,2181.01
TE-007564,1076.12
TE-007565,3297.84
TE-007566,4042.94
TE-007567,3028.22
TE-007568,898.06
TE-007569,1135.12
TE-007570,1434.03
TE-007571,1140.94
TE-007572,3299.75
TE-007573,2104.72
TE-007574,1237.34
TE-007575,3928.07
TE-007576,1854.97
TE-007577,924.82
TE-007578,956.34
TE-007579,2084.42
TE-007580,781.7
TE-007581,1893.84
TE-007582,3069.21
TE-007583,2149.1
TE-007584,1913.41
TE-007585,1748.74
TE-007586,3177.07
TE-007587,837.36
TE-007588,2365.9
TE-007589,4495.57
TE-007590,5594.54
TE-007591,1381.52
TE-007592,5979.85
TE-007593,657.55
TE-007594,946.43
TE-007595,4116.21
TE-007596,986.16
TE-007597,3758.83
TE-007598,2069.88
TE-007599,863.09
TE-007600,3862.22
TE-007601,1055.15
TE-007602,1075.54
TE-007603,2622.51
TE-007604,1383.98
TE-007605,222.38
TE-007606,2339.5
TE-007607,1302.02
TE-007608,1421.65
TE-007609,2120.19
TE-007610,3932.77
TE-007611,719.03
TE-007612,2868.32
TE-007613,3002.08
TE-007614,671.27
TE-007615,768.24
TE-007616,1048.64
TE-007617,1668.35
TE-007618,4433.46
TE-007619,827.29
TE-007620,774.11
TE-007621,740.97
TE-007622,1410.91
TE-007623,3432.28
TE-007624,3047.88
TE-007625,1461.51
TE-007626,1506.37
TE-007627,1656.75
TE-007628,1356.91
TE-007629,787.61
TE-007630,4158.89
TE-007631,2351.19
TE-007632,3932.97
TE-007633,284.49
TE-007634,4338.22
TE-007635,1719.17
TE-007636,4711.38
TE-007637,1891.4
TE-007638,3725.0
TE-007639,1742.05
TE-007640,3263.65
TE-007641,1868.87
TE-007642,2266.56
TE-007643,1372.55
TE-007644,2739.06
TE-007645,2587.43
TE-007646,2499.74
TE-007647,687.85
TE-007648,2522.72
TE-007649,673.25
TE-007650,3963.24
TE-007651,2870.28
TE-007652,3991.24
TE-007653,2039.57
TE-007654,2137.08
TE-007655,1766.76
TE-007656,2153.26
TE-007657,746.76
TE-007658,2665.38
TE-007659,3761.89
TE-007660,1031.6
TE-007661,3907.0
TE-007662,4835.46
TE-007663,2255.79
TE-007664,2426.67
TE-007665,2377.79
TE-007666,1467.78
TE-007667,5607.75
TE-007668,2502.11
TE-007669,568.05
TE-007670,1483.25
TE-007671,3921.19
TE-007672,1167.44
TE-007673,2349.2
TE-007674,1282.77
TE-007675,3651.48
TE-007676,2564.54
TE-007677,4357.63
TE-007678,1844.4
TE-007679,2398.27
TE-007680,2908.41
TE-007681,1526.02
TE-007682,3574.32
TE-007683,2253.85
TE-007684,4232.76
TE-007685,356.1
TE-007686,2154.57
TE-007687,2416.79
TE-007688,2195.75
TE-007689,952.2
TE-007690,1983.67
TE-007691,1987.55
TE-007692,1161.32
TE-007693,1692.28
TE-007694,1021.07
TE-007695,3001.62
TE-007696,1983.41
TE-007697,1019.25
TE-007698,5022.94
TE-007699,1921.11
TE-007700,3232.3
TE-007701,3062.39
TE-007702,4992.23
TE-007703,550.48
TE-007704,1009.73
TE-007705,844.97
TE-007706,1956.36
TE-007707,4484.79
TE-007708,608.75
TE-007709,3919.12
TE-007710,4423.39
TE-007711,4507.26
TE-007712,5360.23
TE-007713,1992.29
TE-007714,1527.79
TE-007715,773.9
TE-007716,869.16
TE-007717,3265.45
TE-007718,2546.82
TE-007719,4177.5
TE-007720,2075.59
TE-007721,1329.74
TE-007722,2253.03
TE-007723,689.11
TE-007724,3700.29
TE-007725,2107.49
TE-007726,3208.25
TE-007727,1641.75
TE-007728,5321.29
TE-007729,4722.67
TE-007730,2174.03
TE-007731,1915.66
TE-007732,2250.47
TE-007733,1319.6
TE-007734,1794.24
TE-007735,3804.38
TE-007736,2969.85
TE-007737,4659.55
TE-007738,2633.05
TE-007739,914.26
TE-007740,4293.78
TE-007741,5166.67
TE-007742,1088.42
TE-007743,1679.05
TE-007744,2426.18
TE-007745,1160.29
TE-007746,1555.77
TE-007747,788.18
TE-007748,996.25
TE-007749,2255.08
TE-007750,2011.78
TE-007751,953.95
TE-007752,1742.5
TE-007753,981.12
TE-007754,3169.84
TE-007755,1477.11
TE-007756,1705.2
TE-007757,723.18
TE-007758,1417.71
TE-007759,1043.87
TE-007760,3140.21
TE-007761,5083.09
TE-007762,1294.96
TE-007763,779.87
TE-007764,771.02
TE-007765,618.02
TE-007766,3210.36
TE-007767,4303.59
TE-007768,2694.1
TE-007769,1016.81
TE-007770,1090.06
TE-007771,4327.57
TE-007772,2249.75
TE-007773,2195.88
TE-007774,1837.83
TE-007775,2174.22
TE-007776,2214.76
TE-007777,1342.45
TE-007778,2828.44
TE-007779,1610.84
TE-007780,900.81
TE-007781,1071.92
TE-007782,2477.76
TE-007783,2075.08
TE-007784,1643.56
TE-007785,2180.57
TE-007786,3107.32
TE-007787,2597.05
TE-007788,3105.33
TE-007789,2609.44
TE-007790,1944.39
TE-007791,3085.79
TE-007792,3683.17
TE-007793,3908.21
TE-007794,1562.45
TE-007795,3842.58
TE-007796,3059.2
TE-007797,2690.47
TE-007798,4617.78
TE-007799,1662.62
TE-007800,3259.86
TE-007801,357.86
TE-007802,1378.74
TE-007803,1755.37
TE-007804,2404.46
TE-007805,2702.71
TE-007806,4376.78
TE-007807,3988.94
TE-007808,2855.36
TE-007809,6140.13
TE-007810,2445.59
TE-007811,3572.54
TE-007812,1277.36
TE-007813,900.73
TE-007814,2898.72
TE-007815,3865.48
TE-007816,1534.18
TE-007817,3004.78
TE-007818,1963.4
TE-007819,1454.62
TE-007820,2368.74
TE-007821,2142.13
TE-007822,1248.62
TE-007823,910.75
TE-007824,4048.34
TE-007825,2238.09
TE-007826,952.0
TE-007827,829.35
TE-007828,1450.78
TE-007829,231.13
TE-007830,1388.97
TE-007831,1970.08
TE-007832,1004.78
TE-007833,2615.13
TE-007834,915.22
TE-007835,3721.91
TE-007836,1496.4
TE-007837,5057.11
TE-007838,2631.75
TE-007839,892.86
TE-007840,3709.56
TE-007841,5721.24
TE-007842,1113.63
TE-007843,1270.03
TE-007844,2405.7
TE-007845,932.52
TE-007846,3829.57
TE-007847,2614.66
TE-007848,799.87
TE-007849,3870.02
TE-007850,975.42
TE-007851,2093.62
TE-007852,4550.72
TE-007853,700.62
TE-007854,4889.24
TE-007855,4155.12
TE-007856,5933.59
TE-007857,1104.8
TE-007858,934.4
TE-007859,293.53
TE-007860,1890.18
TE-007861,2863.29
TE-007862,2536.2
TE-007863,2356.44
TE-007864,5554.28
TE-007865,361.61
TE-007866,2606.86
TE-007867,932.75
TE-007868,2743.68
TE-007869,2581.01
TE-007870,2316.61
TE-007871,832.87
TE-007872,1563.57
TE-007873,1882.58
TE-007874,640.8
TE-007875,813.29
TE-007876,969.65
TE-007877,868.53
TE-007878,3626.32
TE-007879,2598.55
TE-007880,1605.88
TE-007881,4049.92
TE-007882,1823.82
TE-007883,1924.7
TE-007884,2289.2
TE-007885,1104.15
TE-007886,2770.32
TE-007887,1790.91
TE-007888,4013.18
TE-007889,5635.83
TE-007890,2387.41
TE-007891,2663.42
TE-007892,1425.52
TE-007893,2792.91
TE-007894,5169.43
TE-007895,3995.68
TE-007896,2182.41
TE-007897,834.41
TE-007898,888.93
TE-007899,1919.89
TE-007900,3504.38
TE-007901,1869.45
TE-007902,528.25
TE-007903,1541.25
TE-007904,1803.56
TE-007905,2311.14
TE-007906,3883.52
TE-007907,5397.31
TE-007908,1779.7
TE-007909,1521.72
TE-007910,1301.04
TE-007911,1554.63
TE-007912,4389.53
TE-007913,2402.7
TE-007914,1956.76
TE-007915,2390.08
TE-007916,4316.93
TE-007917,994.68
TE-007918,3898.4
TE-007919,1182.57
TE-007920,2315.53
TE-007921,1048.05
TE-007922,589.27
TE-007923,1356.89
TE-007924,1502.76
TE-007925,3088.75
TE-007926,4146.44
TE-007927,1047.03
TE-007928,1568.77
TE-007929,2196.7
TE-007930,1160.24
TE-007931,2267.36
TE-007932,3705.09
TE-007933,1997.91
TE-007934,1234.03
TE-007935,1682.32
TE-007936,1075.52
TE-007937,3404.79
TE-007938,4900.07
TE-007939,363.35
TE-007940,1712.41
TE-007941,1454.14
TE-007942,3449.69
TE-007943,2127.09
TE-007944,4334.09
TE-007945,1064.99
TE-007946,1645.83
TE-007947,669.34
TE-007948,2464.19
TE-007949,4239.31
TE-007950,3935.86
TE-007951,903.72
TE-007952,1328.39
TE-007953,2151.39
TE-007954,5063.39
TE-007955,649.47
TE-007956,2111.75
TE-007957,2184.15
TE-007958,2429.25
TE-007959,4123.51
TE-007960,1897.06
TE-007961,355.83
TE-007962,4270.9
TE-007963,5452.1
TE-007964,2929.9
TE-007965,2542.57
TE-007966,2001.48
TE-007967,3246.85
TE-007968,4646.57
TE-007969,1020.61
TE-007970,1902.25
TE-007971,5945.16
TE-007972,1914.3
TE-007973,1673.76
TE-007974,4026.1
TE-007975,1974.06
TE-007976,3604.16
TE-007977,2554.51
TE-007978,892.64
TE-007979,1838.51
TE-007980,703.52
TE-007981,3258.4
TE-007982,3702.05
TE-007983,1521.93
TE-007984,3967.0
TE-007985,1454.52
TE-007986,1727.82
TE-007987,2085.63
TE-007988,2174.69
TE-007989,550.62
TE-007990,1750.01
TE-007991,3894.21
TE-007992,1441.95
TE-007993,2158.05
TE-007994,2172.76
TE-007995,5914.46
TE-007996,1579.97
TE-007997,3303.61
TE-007998,2304.2
TE-007999,1541.12
TE-008000,3729.54
TE-008001,3026.62
TE-008002,3145.84
TE-008003,1673.82
TE-008004,4527.74
TE-008005,3605.52
TE-008006,1219.78
TE-008007,5673.26
TE-008008,2630.65
TE-008009,668.91
TE-008010,2855.18
TE-008011,1352.75
TE-008012,3955.67
TE-008013,2248.67
TE-008014,2908.59
TE-008015,1092.1
TE-008016,1128.37
TE-008017,4348.19
TE-008018,1233.37
TE-008019,441.71
TE-008020,1880.86
TE-008021,585.93
TE-008022,1414.19
TE-008023,4945.87
TE-008024,1239.08
TE-008025,2934.68
TE-008026,1589.0
TE-008027,5064.76
TE-008028,2850.49
TE-008029,1763.64
TE-008030,4630.48
TE-008031,1906.9
TE-008032,3107.85
TE-008033,1203.2
TE-008034,1888.35
TE-008035,2069.19
TE-008036,4823.8
TE-008037,1685.12
TE-008038,1439.2
TE-008039,3427.78
TE-008040,3333.24
TE-008041,3843.16
TE-008042,1909.76
TE-008043,2067.42
TE-008044,2214.13
TE-008045,5148.54
TE-008046,2832.52
TE-008047,1615.91
TE-008048,3044.1
TE-008049,1888.51
TE-008050,1263.63
TE-008051,2197.75
TE-008052,2420.46
TE-008053,2943.39
TE-008054,2290.67
TE-008055,4316.23
TE-008056,641.23
TE-008057,4222.22
TE-008058,814.1
TE-008059,3105.59
TE-008060,874.85
TE-008061,4477.22
TE-008062,3310.43
TE-008063,3012.45
TE-008064,888.83
TE-008065,1720.53
TE-008066,1747.33
TE-008067,2039.27
TE-008068,5540.48
TE-008069,1986.69
TE-008070,2208.89
TE-008071,3718.68
TE-008072,3518.75
TE-008073,4973.15
TE-008074,574.78
TE-008075,3694.66
TE-008076,4096.52
TE-008077,4006.02
TE-008078,1708.72
TE-008079,2809.21
TE-008080,2801.86
TE-008081,446.98
TE-008082,1748.88
TE-008083,355.11
TE-008084,2110.59
TE-008085,1127.71
TE-008086,1258.47
TE-008087,1728.2
TE-008088,378.8
TE-008089,1243.18
TE-008090,1949.67
TE-008091,3360.59
TE-008092,2085.91
TE-008093,2435.57
TE-008094,1693.81
TE-008095,2078.7
TE-008096,1751.45
TE-008097,1892.45
TE-008098,1630.45
TE-008099,2828.44
TE-008100,492.06
TE-008101,717.6
TE-008102,707.59
TE-008103,1865.89
TE-008104,2425.6
TE-008105,3771.9
TE-008106,2070.18
TE-008107,2075.53
TE-008108,1118.91
TE-008109,5156.65
TE-008110,4764.12
TE-008111,1350.41
TE-008112,3091.07
TE-008113,1874.75
TE-008114,3504.61
TE-008115,3368.0
TE-008116,2173.72
TE-008117,1899.61
TE-008118,4020.21
TE-008119,1389.33
TE-008120,3354.43
TE-008121,834.86
TE-008122,2429.39
TE-008123,1273.82
TE-008124,1501.65
TE-008125,1007.05
TE-008126,1777.0
TE-008127,5521.88
TE-008128,1873.84
TE-008129,4673.83
TE-008130,5433.35
TE-008131,719.81
TE-008132,760.27
TE-008133,1673.87
TE-008134,1131.02
TE-008135,1606.91
TE-008136,4051.92
TE-008137,1913.16
TE-008138,2971.9
TE-008139,1280.93
TE-008140,5513.83
TE-008141,2203.24
TE-008142,353.37
TE-008143,1622.5
TE-008144,5694.83
TE-008145,3228.37
TE-008146,3108.74
TE-008147,1547.16
TE-008148,1906.66
TE-008149,4930.84
TE-008150,2824.2
TE-008151,4874.93
TE-008152,2772.53
TE-008153,1881.45
TE-008154,3610.31
TE-008155,4089.28
TE-008156,1275.22
TE-008157,517.35
TE-008158,906.88
TE-008159,3756.2
TE-008160,4268.75
TE-008161,3208.98
TE-008162,1315.07
TE-008163,5093.71
TE-008164,482.51
TE-008165,1888.19
TE-008166,2214.28
TE-008167,2034.17
TE-008168,1710.58
TE-008169,1486.4
TE-008170,742.74
TE-008171,4989.96
TE-008172,1065.07
TE-008173,2453.12
TE-008174,1083.36
TE-008175,905.78
TE-008176,3398.95
TE-008177,1326.82
TE-008178,2010.72
TE-008179,4030.46
TE-008180,1608.49
TE-008181,1925.19
TE-008182,3386.83
TE-008183,1275.36
TE-008184,2211.06
TE-008185,2075.97
TE-008186,3539.99
TE-008187,1098.08
TE-008188,3744.56
TE-008189,736.42
TE-008190,2285.48
TE-008191,2776.4
TE-008192,527.81
TE-008193,895.3
TE-008194,626.74
TE-008195,1630.86
TE-008196,3696.8
TE-008197,809.73
TE-008198,3886.78
TE-008199,1571.18
TE-008200,554.01
TE-008201,2931.73
TE-008202,1165.47
TE-008203,1886.13
TE-008204,1581.43
TE-008205,1075.91
TE-008206,996.12
TE-008207,1283.91
TE-008208,2328.71
TE-008209,1824.4
TE-008210,5659.91
TE-008211,3845.54
TE-008212,1784.95
TE-008213,2001.65
TE-008214,3558.21
TE-008215,3866.64
TE-008216,1891.53
TE-008217,655.91
TE-008218,1716.36
TE-008219,2393.08
TE-008220,3470.91
TE-008221,3739.0
TE-008222,3405.15
TE-008223,1605.42
TE-008224,1783.54
TE-008225,4463.33
TE-008226,2326.15
TE-008227,2210.87
TE-008228,870.7
TE-008229,2603.4
TE-008230,530.73
TE-008231,3949.82
TE-008232,1994.59
TE-008233,800.36
TE-008234,2547.51
TE-008235,4486.36
TE-008236,676.77
TE-008237,2265.66
TE-008238,3024.61
TE-008239,369.51
TE-008240,2463.76
TE-008241,1988.26
TE-008242,1473.47
TE-008243,638.62
TE-008244,857.66
TE-008245,1501.13
TE-008246,1078.86
TE-008247,3590.54
TE-008248,1145.76
TE-008249,576.23
TE-008250,3317.49
TE-008251,3869.24
TE-008252,417.04
TE-008253,4876.43
TE-008254,1528.67
TE-008255,996.23
TE-008256,2688.57
TE-008257,1210.76
TE-008258,1515.74
TE-008259,1887.42
TE-008260,2600.23
TE-008261,1478.55
TE-008262,5967.71
TE-008263,845.36
TE-008264,811.02
TE-008265,3797.14
TE-008266,1486.13
TE-008267,1844.61
TE-008268,1812.26
TE-008269,668.53
TE-008270,2210.82
TE-008271,1868.24
TE-008272,2121.75
TE-008273,2900.3
TE-008274,3659.44
TE-008275,1687.66
TE-008276,529.27
TE-008277,1069.44
TE-008278,1593.49
TE-008279,2122.98
TE-008280,1298.88
TE-008281,614.5
TE-008282,1195.44
TE-008283,2630.59
TE-008284,1833.68
TE-008285,1923.59
TE-008286,4166.69
TE-008287,1129.07
TE-008288,2487.07
TE-008289,4628.8
TE-008290,762.93
TE-008291,1565.34
TE-008292,1218.5
TE-008293,720.89
TE-008294,1729.71
TE-008295,2088.02
TE-008296,1812.53
TE-008297,1726.06
TE-008298,660.83
TE-008299,1980.45
TE-008300,3584.21
TE-008301,853.19
TE-008302,1557.31
TE-008303,3022.14
TE-008304,741.46
TE-008305,4060.49
TE-008306,563.25
TE-008307,1699.51
TE-008308,5094.05
TE-008309,1758.9
TE-008310,1375.69
TE-008311,1933.36
TE-008312,2144.15
TE-008313,1055.34
TE-008314,4110.81
TE-008315,948.12
TE-008316,1146.18
TE-008317,1163.97
TE-008318,2298.25
TE-008319,5213.0
TE-008320,3947.54
TE-008321,4286.17
TE-008322,1490.04
TE-008323,1717.58
TE-008324,1502.45
TE-008325,5572.16
TE-008326,1953.45
TE-008327,1996.31
TE-008328,2183.81
TE-008329,4546.04
TE-008330,1854.37
TE-008331,2788.51
TE-008332,4271.87
TE-008333,1718.58
TE-008334,2592.22
TE-008335,3513.1
TE-008336,2387.25
TE-008337,1539.3
TE-008338,1805.26
TE-008339,2767.64
TE-008340,1414.18
TE-008341,2962.2
TE-008342,1203.38
TE-008343,4247.29
TE-008344,2037.68
TE-008345,1589.11
TE-008346,3507.36
TE-008347,2506.5
TE-008348,5724.53
TE-008349,1504.14
TE-008350,1078.33
TE-008351,785.03
TE-008352,4492.81
TE-008353,1593.86
TE-008354,985.18
TE-008355,567.17
TE-008356,2892.32
TE-008357,324.2
TE-008358,4254.96
TE-008359,3279.08
TE-008360,2660.85
TE-008361,4100.73
TE-008362,991.05
TE-008363,1815.16
TE-008364,4104.07
TE-008365,5229.73
TE-008366,3192.16
TE-008367,522.36
TE-008368,3915.0
TE-008369,6041.63
TE-008370,1915.14
TE-008371,3361.26
TE-008372,2408.44
TE-008373,2528.09
TE-008374,1187.93
TE-008375,456.4
TE-008376,1106.08
TE-008377,4027.02
TE-008378,293.19
TE-008379,3213.26
TE-008380,2012.94
TE-008381,3524.15
TE-008382,732.98
TE-008383,4700.78
TE-008384,1289.76
TE-008385,4595.24
TE-008386,704.24
TE-008387,4186.75
TE-008388,2550.21
TE-008389,1805.08
TE-008390,1605.84
TE-008391,698.91
TE-008392,635.33
TE-008393,3974.0
TE-008394,3333.83
TE-008395,2547.95
TE-008396,4517.38
TE-008397,2864.15
TE-008398,771.02
TE-008399,2690.05
TE-008400,3218.52
TE-008401,801.49
TE-008402,1075.31
TE-008403,664.96
TE-008404,1770.36
TE-008405,3618.19
TE-008406,610.32
TE-008407,1301.59
TE-008408,649.03
TE-008409,4034.2
TE-008410,767.53
TE-008411,2390.44
TE-008412,885.77
TE-008413,3508.12
TE-008414,773.33
TE-008415,3725.61
TE-008416,2151.2
TE-008417,3308.58
TE-008418,2048.31
TE-008419,3071.41
TE-008420,1233.18
TE-008421,3752.71
TE-008422,3935.23
TE-008423,844.85
TE-008424,2365.16
TE-008425,797.92
TE-008426,1066.21
TE-008427,3688.83
TE-008428,1389.67
TE-008429,879.04
TE-008430,4317.39
TE-008431,1566.75
TE-008432,2367.28
TE-008433,1924.44
TE-008434,2881.15
TE-008435,1160.69
TE-008436,1517.35
TE-008437,1821.74
TE-008438,724.51
TE-008439,961.32
TE-008440,859.94
TE-008441,4261.81
TE-008442,3538.1
TE-008443,1851.49
TE-008444,1128.04
TE-008445,1622.53
TE-008446,1889.0
TE-008447,4515.26
TE-008448,4332.88
TE-008449,4721.1
TE-008450,1414.93
TE-008451,735.82
TE-008452,3201.81
TE-008453,3834.3
TE-008454,2063.73
TE-008455,3698.75
TE-008456,1530.33
TE-008457,494.21
TE-008458,538.44
TE-008459,1465.91
TE-008460,3405.34
TE-008461,1123.9
TE-008462,1350.58
TE-008463,1446.9
TE-008464,3960.07
TE-008465,5677.6
TE-008466,2122.54
TE-008467,707.74
TE-008468,1105.82
TE-008469,1611.25
TE-008470,2048.93
TE-008471,4509.15
TE-008472,831.25
TE-008473,1367.81
TE-008474,5465.84
TE-008475,2432.53
TE-008476,1421.06
TE-008477,1288.86
TE-008478,1243.59
TE-008479,2223.58
TE-008480,2816.27
TE-008481,1530.14
TE-008482,945.51
TE-008483,5284.07
TE-008484,1110.57
TE-008485,2047.65
TE-008486,3864.4
TE-008487,1181.05
TE-008488,3557.85
TE-008489,1355.0
TE-008490,1035.41
TE-008491,2143.51
TE-008492,1672.4
TE-008493,2163.38
TE-008494,2289.8
TE-008495,1961.18
TE-008496,1909.72
TE-008497,3136.78
TE-008498,1692.6
TE-008499,972.83
TE-008500,2109.04
TE-008501,1878.16
TE-008502,1531.57
TE-008503,2897.65
TE-008504,2425.99
TE-008505,4203.53
TE-008506,730.07
TE-008507,554.47
TE-008508,4428.03
TE-008509,4920.2
TE-008510,3904.86
TE-008511,1063.69
TE-008512,1567.96
TE-008513,3394.57
TE-008514,1831.98
TE-008515,2292.32
TE-008516,1421.73
TE-008517,4034.4
TE-008518,1095.61
TE-008519,1487.38
TE-008520,800.11
TE-008521,749.43
TE-008522,1069.92
TE-008523,1970.61
TE-008524,1114.79
TE-008525,1060.29
TE-008526,4313.99
TE-008527,4437.93
TE-008528,2380.79
TE-008529,1242.71
TE-008530,2093.99
TE-008531,530.37
TE-008532,2152.79
TE-008533,1370.1
TE-008534,1850.07
TE-008535,1832.08
TE-008536,2243.55
TE-008537,3340.27
TE-008538,1098.21
TE-008539,3124.53
TE-008540,5290.75
